year,state,current dollars,GDP
2000,Alaska,2001,"28,129"
2000,Arizona,2001,"153,469"
2000,Arkansas,2001,"66,793"
2000,California,2001,"1,330,025"
2000,Colorado,2001,"169,341"
2000,Connecticut,2001,"161,929"
2000,Delaware,2001,"37,247"
2000,District of Columbia,2001,"59,963"
2000,Florida,2001,"471,623"
2000,Georgia,2001,"295,539"
2000,Hawaii,2001,"42,524"
2000,Idaho,2001,"36,755"
2000,Illinois,2001,"466,312"
2000,Indiana,2001,"189,778"
2000,Iowa,2001,"89,654"
2000,Kansas,2001,"84,526"
2000,Kentucky,2001,"117,233"
2000,Louisiana,2001,"144,984"
2000,Maine,2001,"36,276"
2000,Maryland,2001,"185,049"
2000,Massachusetts,2001,"283,072"
2000,Michigan,2001,"323,717"
2000,Minnesota,2001,"186,097"
2000,Mississippi,2001,"66,162"
2000,Missouri,2001,"177,104"
2000,Montana,2001,"21,702"
2000,Nebraska,2001,"55,649"
2000,Nevada,2001,"75,533"
2000,New Hampshire,2001,"47,385"
2000,New Jersey,2001,"357,453"
2000,New Mexico,2001,"52,592"
2000,New York,2001,"798,382"
2000,North Carolina,2001,"272,934"
2000,North Dakota,2001,"18,556"
2000,Ohio,2001,"370,617"
2000,Oklahoma,2001,"90,942"
2000,Oregon,2001,"121,383"
2000,Pennsylvania,2001,"399,488"
2000,Rhode Island,2001,"36,086"
2000,South Carolina,2001,"112,197"
2000,South Dakota,2001,"23,452"
2000,Tennessee,2001,"177,401"
2000,Texas,2001,"738,270"
2000,Utah,2001,"68,430"
2000,Vermont,2001,"18,124"
2000,Virginia,2001,"260,837"
2000,Washington ,2001,"218,095"
2000,West Virginia,2001,"40,926"
2000,Wisconsin,2001,"173,016"
2000,Wyoming,2001,"19,113"
2001,Alabama,2001,"121,490"
2001,Alaska,2001,"28,581"
2001,Arizona,2001,"160,687"
2001,Arkansas,2001,"67,913"
2001,California,2001,"1,359,265"
2001,Colorado,2001,"173,772"
2001,Connecticut,2001,"166,165"
2001,Delaware,2001,"40,509"
2001,District of Columbia,2001,"64,459"
2001,Florida,2001,"491,488"
2001,Georgia,2001,"299,874"
2001,Hawaii,2001,"43,710"
2001,Idaho,2001,"36,905"
2001,Illinois,2001,"475,541"
2001,Indiana,2001,"189,919"
2001,Iowa,2001,"90,942"
2001,Kansas,2001,"87,196"
2001,Kentucky,2001,"120,266"
2001,Louisiana,2001,"148,697"
2001,Maine,2001,"37,449"
2001,Maryland,2001,"195,007"
2001,Massachusetts,2001,"287,802"
2001,Michigan,2001,"320,470"
2001,Minnesota,2001,"188,050"
2001,Mississippi,2001,"67,125"
2001,Missouri,2001,"181,493"
2001,Montana,2001,"22,635"
2001,Nebraska,2001,"56,967"
2001,Nevada,2001,"79,220"
2001,New Hampshire,2001,"47,183"
2001,New Jersey,2001,"365,388"
2001,New Mexico,2001,"55,426"
2001,New York,2001,"826,488"
2001,North Carolina,2001,"275,615"
2001,North Dakota,2001,"19,005"
2001,Ohio,2001,"373,708"
2001,Oklahoma,2001,"93,855"
2001,Oregon,2001,"120,055"
2001,Pennsylvania,2001,"408,373"
2001,Rhode Island,2001,"36,939"
2001,South Carolina,2001,"115,204"
2001,South Dakota,2001,"24,251"
2001,Tennessee,2001,"182,515"
2001,Texas,2001,"763,874"
2001,Utah,2001,"70,409"
2001,Vermont,2001,"19,149"
2001,Virginia,2001,"273,070"
2001,Washington ,2001,"222,950"
2001,West Virginia,2001,"42,368"
2001,Wisconsin,2001,"177,354"
2001,Wyoming,2001,"20,418"
